,i_pchdla,i_sky_n8,i_sky_n1,ip_pchdla,ip_sky_n8,ip_sky_n1,name,type,time,OK
52,2.160014,2.224718,0.3193917,8.000712,11.23591,27.75668,dc_SchGtAmcttTtVt_47,Sch,Wed Nov 30 21:17:15 2022,False
53,1.849531,2.030002,0.2166388,-7.523449,1.500085,-13.34447,dc_SchGtAmcttTtVt_46,Sch,Wed Nov 30 21:17:03 2022,False
54,2.092863,2.081559,0.3962474,4.643162,4.07793,58.49896,dc_SchGtAmcttTtVt_45,Sch,Wed Nov 30 21:16:52 2022,False
55,1.893186,2.333454,0.28538749999999996,-5.340692,16.67268,14.15501,dc_SchGtAmcttTtVt_44,Sch,Wed Nov 30 21:16:40 2022,False
56,2.063905,1.710042,0.2546498,3.195253,-14.4979,1.859916,dc_SchGtAmcttTtVt_43,Sch,Wed Nov 30 21:16:29 2022,False
57,2.011137,1.8703830000000001,0.3868026,0.5568253,-6.480873,54.72105,dc_SchGtAmcttTtVt_42,Sch,Wed Nov 30 21:16:17 2022,False
58,2.253459,2.4889539999999997,0.2734317,12.67293,24.4477,9.37267,dc_SchGtAmcttTtVt_41,Sch,Wed Nov 30 21:16:05 2022,False
59,1.8580020000000002,2.020766,0.3769191,-7.099904,1.038295,50.76764,dc_SchGtAmcttTtVt_40,Sch,Wed Nov 30 21:15:54 2022,False
60,2.0755350000000004,1.424131,0.1841963,3.776741,-28.79344,-26.3215,dc_SchGtAmcttTtVt_39,Sch,Wed Nov 30 21:15:42 2022,False
61,2.0505959999999996,1.472624,0.2745377,2.529791,-26.36878,9.815067,dc_SchGtAmcttTtVt_38,Sch,Wed Nov 30 21:15:30 2022,False
62,1.802171,2.16669,0.3159145,-9.891439,8.334498,26.36581,dc_SchGtAmcttTtVt_37,Sch,Wed Nov 30 21:15:18 2022,False
63,2.080381,1.949658,0.1974056,4.019041,-2.51712,-21.03775,dc_SchGtAmcttTtVt_36,Sch,Wed Nov 30 21:15:07 2022,False
64,2.42638,1.9383499999999998,0.1879008,21.319,-3.082499,-24.83968,dc_SchGtAmcttTtVt_35,Sch,Wed Nov 30 21:14:55 2022,False
65,2.535583,2.4285780000000003,0.30431509999999995,26.77913,21.42891,21.72604,dc_SchGtAmcttTtVt_34,Sch,Wed Nov 30 21:14:43 2022,False
66,1.820084,2.002877,0.2649324,-8.995818,0.1438332,5.972943,dc_SchGtAmcttTtVt_33,Sch,Wed Nov 30 21:14:31 2022,False
67,2.43399,2.524671,0.150444,21.69948,26.23355,-39.82239,dc_SchGtAmcttTtVt_32,Sch,Wed Nov 30 21:14:19 2022,False
68,2.476953,2.2223279999999996,0.1748566,23.84764,11.11642,-30.05737,dc_SchGtAmcttTtVt_31,Sch,Wed Nov 30 21:14:08 2022,False
69,1.9144989999999997,2.22502,0.1434607,-4.27503,11.25099,-42.61572,dc_SchGtAmcttTtVt_30,Sch,Wed Nov 30 21:13:56 2022,False
70,2.673349,2.255252,0.48949919999999997,33.66743,12.76261,95.79967,dc_SchGtAmcttTtVt_29,Sch,Wed Nov 30 21:13:44 2022,False
71,2.368995,2.192076,0.3193797,18.44974,9.603823,27.75188,dc_SchGtAmcttTtVt_28,Sch,Wed Nov 30 21:13:32 2022,False
72,2.2078249999999997,2.137014,0.2228811,10.39126,6.850704,-10.84757,dc_SchGtAmcttTtVt_27,Sch,Wed Nov 30 21:13:21 2022,False
73,2.259436,2.077096,0.177319,12.97178,3.854777,-29.07242,dc_SchGtAmcttTtVt_26,Sch,Wed Nov 30 21:13:09 2022,False
74,2.338893,2.272598,0.21923240000000002,16.94467,13.62989,-12.30703,dc_SchGtAmcttTtVt_25,Sch,Wed Nov 30 21:12:58 2022,False
75,2.062092,2.126729,0.2353666,3.104606,6.336451,-5.85337,dc_SchGtAmcttTtVt_24,Sch,Wed Nov 30 21:12:46 2022,False
76,2.024344,1.898682,0.2650537,1.21719,-5.065896,6.021494,dc_SchGtAmcttTtVt_23,Sch,Wed Nov 30 21:12:35 2022,False
77,2.039427,1.7921120000000001,0.35649949999999997,1.971371,-10.39442,42.59979,dc_SchGtAmcttTtVt_22,Sch,Wed Nov 30 21:12:24 2022,False
78,2.274291,1.966073,0.275665,13.71454,-1.696349,10.266,dc_SchGtAmcttTtVt_21,Sch,Wed Nov 30 21:12:13 2022,False
79,1.9595270000000002,1.963601,0.23212639999999998,-2.023665,-1.819964,-7.149426,dc_SchGtAmcttTtVt_20,Sch,Wed Nov 30 21:12:02 2022,False
80,1.89036,1.84962,0.21344680000000002,-5.481988,-7.519008,-14.62128,dc_SchGtAmcttTtVt_19,Sch,Wed Nov 30 21:11:50 2022,False
81,2.311311,2.222543,0.31889839999999997,15.56556,11.12715,27.55937,dc_SchGtAmcttTtVt_18,Sch,Wed Nov 30 21:11:39 2022,False
82,1.743493,2.435547,0.2963965,-12.82536,21.77734,18.55861,dc_SchGtAmcttTtVt_17,Sch,Wed Nov 30 21:11:28 2022,False
83,1.948273,1.9131789999999997,0.22660870000000002,-2.58634,-4.341058,-9.356524,dc_SchGtAmcttTtVt_16,Sch,Wed Nov 30 21:11:17 2022,False
84,1.9520620000000002,2.122864,0.24322210000000002,-2.396919,6.143192,-2.711175,dc_SchGtAmcttTtVt_15,Sch,Wed Nov 30 21:11:05 2022,False
85,1.861681,2.364939,0.20047109999999999,-6.915927,18.24693,-19.81157,dc_SchGtAmcttTtVt_14,Sch,Wed Nov 30 21:10:54 2022,False
86,1.859785,2.221593,0.1789434,-7.010763,11.07964,-28.42266,dc_SchGtAmcttTtVt_13,Sch,Wed Nov 30 21:10:43 2022,False
87,2.074234,2.186491,0.1582517,3.711679,9.324534,-36.69931,dc_SchGtAmcttTtVt_12,Sch,Wed Nov 30 21:10:32 2022,False
88,2.289573,2.007013,0.2641382,14.47865,0.3506336,5.655289,dc_SchGtAmcttTtVt_11,Sch,Wed Nov 30 21:10:20 2022,False
89,1.9365940000000001,2.115596,0.1799829,-3.170323,5.779824,-28.00682,dc_SchGtAmcttTtVt_10,Sch,Wed Nov 30 21:10:09 2022,False
90,1.9368779999999999,1.81301,0.21013669999999998,-3.156103,-9.349488,-15.94531,dc_SchGtAmcttTtVt_9,Sch,Wed Nov 30 21:09:58 2022,False
91,2.275233,1.9119260000000002,0.1986219,13.76165,-4.403718,-20.55124,dc_SchGtAmcttTtVt_8,Sch,Wed Nov 30 21:09:46 2022,False
92,2.1663,2.322517,0.24427580000000002,8.315014,16.12584,-2.289684,dc_SchGtAmcttTtVt_7,Sch,Wed Nov 30 21:09:35 2022,False
93,2.625782,2.245814,0.348296,31.28908,12.29069,39.3184,dc_SchGtAmcttTtVt_6,Sch,Wed Nov 30 21:09:24 2022,False
94,1.921036,1.850135,0.3088316,-3.948194,-7.493266,23.53264,dc_SchGtAmcttTtVt_5,Sch,Wed Nov 30 21:09:12 2022,False
95,2.195687,2.026076,0.23996199999999998,9.784334,1.303792,-4.015193,dc_SchGtAmcttTtVt_4,Sch,Wed Nov 30 21:09:01 2022,False
96,2.2746429999999997,1.7762250000000002,0.2466357,13.73216,-11.18873,-1.345732,dc_SchGtAmcttTtVt_3,Sch,Wed Nov 30 21:08:49 2022,False
97,2.402359,2.3261600000000002,0.2458346,20.11796,16.30801,-1.666145,dc_SchGtAmcttTtVt_2,Sch,Wed Nov 30 21:08:38 2022,False
98,2.564205,2.047136,0.219243,28.21025,2.356777,-12.3028,dc_SchGtAmcttTtVt_1,Sch,Wed Nov 30 21:08:27 2022,False
99,2.354815,2.041107,0.2678629,17.74077,2.055373,7.145153,dc_SchGtAmcttTtVt,Sch,Wed Nov 30 21:08:15 2022,False
